v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-0.0401632145635391,-0.3894688601417266,0.1135331420253683,-0.2434250302986858,0.4672023069546906,-0.9555644647029958,0.5776822312149397,0.4372176091571098,-0.152744440139991,0.8942627133414603,-0.8262091222066958,0.2246600481942089,0.1012446347964602,0.3603081086758844,0.8953781848917831,0.4620787475949509,-0.0412950906334986,-0.0727688161207368,0.1350907601817276,0.7725061457494526,0.1596542266365192,0.066325862615929,0.0385155080355848,0.1101746332787823,0.1641338941343825,-0.6084495545094033,-0.3431874116485386,0.8218329767580467,-0.2447288397859544,-1.0526572246042565,0.3175122378719067,0.3051807787836919,0.3510510946554325,-0.36270475261677,-0.2175739571307669,0.2162352906452321,0.6924816123055103,0.12613877436982,0.2872431319454618,0.2412926672152927,0.1217588112635378,-0.3733216368637133,-0.7464030672256884,-0.434382517850465,0.5161435968059417,-0.0743744265587376,0.5308171182173018,0.3541990631824963,0.1097521064503097,0.2077174666621451,-0.8127555393606135,-0.1821634405424142,0.2093639598148062,-0.1250399322432164,-1.0451228246918345,-0.3943437474194161,-0.3551520509961373,0.6080163602724961,-0.1060399113692487,-0.7727007278553378,-0.5022300114994481,-0.2633100585170977,0.2327314184106618,-0.0690012655367331,0.1282513265000073,-0.2062937313861051,-0.0049302056173786,-0.4845976785413529,0.0845704590334167,-0.7007953104746226,0.2269680143212719,-0.3237784072354312,-0.1228338559783757,-0.1088940273954886,-0.3188285032839326,-0.3799380764024657,0.6667034597525636,-0.2629006475189551,-0.8150861928254943,0.0493260175599187,-0.2859669101948223,-0.500773407983235,-0.2098893586680334,-0.1202610302871284,-0.1020764774472615,0.1849125139621651,0.2097011287116195,-0.5101788753870657,0.4706446398204383,0.5723506213369627,0.1796888727165882,0.0852646919952865,0.8596695529663332,0.3398766133139668,-0.0009049245948358,0.016160885486081,-0.4122299414729168,0.3976731771071779,0.1469424875876208,0.8440118418733004,1
0.3644565636431982,0.3469883145639312,0.243452504239958,-0.3914497515882398,-0.1477586742593601,0.0287033484092814,0.7392065312654487,0.4206787116729871,0.6372068177673067,0.688052796431092,-0.3185790181454462,0.3776600628045826,-0.2886644838591338,-0.2620310034426187,-0.1052157828370808,0.0714300670937116,0.3414945515837123,0.1521330043055087,0.096781053812254,-0.0475780990990725,0.2480401809662286,-0.2024100349080406,-0.2756006667563478,0.2365119494350531,-0.0587994816157186,0.2050353998977234,-0.108220816247548,0.1813860059653228,-0.2188698140896945,-0.5087893218273231,0.037892065552089,-0.3410068673740616,-0.2794749634211566,0.3790892107566826,-0.3046399280428886,0.7167435468905219,0.3682673461146269,0.1463066468552756,0.3109172397466163,-0.1506943160874158,0.0963415135390202,0.0932894474992403,-0.2627753109446627,-0.0282735302160851,0.2692324902656168,-0.1811614855240456,-0.0420658673075112,-0.0690981487158259,-0.0411074083784352,-0.1654430486394364,-0.3083393745448278,0.3113442835482684,-0.0246670793874461,0.0059359056705778,-0.1293590383110899,0.6740181688349298,-0.3826007061001105,0.057023903531696,-0.2742366642937829,-0.0329626804519547,-0.516376756352516,-0.1647597490312907,0.1674127148191919,-0.0756554686410993,0.1627880805300865,-0.0584101175904097,0.0135102604659414,0.5619535381158468,0.1263518673689896,-0.7041808619336943,-0.070425544162336,0.1414977206808069,0.2383791009339655,0.0494098579731913,-0.0866797175037531,0.3284074781064989,0.7198450780168116,-0.3689149599743219,-0.5593313148223129,-0.2513267428212957,0.1402676839808466,0.2533155989809248,-0.064667034643912,-0.0939531627851041,0.0712589563971216,-0.1462660563056883,0.163007218007867,-0.2718108210035346,0.5457942530939819,0.2289701772949441,0.2726322788921858,0.3215973115426749,0.2461782423779368,0.2555655366428226,-0.0509205904343853,-0.0722291132121387,0.3566416379969876,-0.1652579073657984,0.1065309924062474,-0.2788611459416952,1
0.0214035941406767,-0.204942116976207,0.2417069308373892,-0.2986814300430582,0.4313923400555942,0.1445354187847874,0.4083880212633534,0.1456431947278638,0.1862487331138435,0.0561869400982738,0.1202036390701929,-0.0700116766920537,0.0666958189549598,0.221090828682831,-0.3564893026829611,0.2346188567367428,0.126733540088361,0.0516843699341547,-0.5033375928376583,-0.7635102675689371,0.3078234279990618,-0.0038977049370395,-0.1157504498218813,0.5187207742574367,0.4214374744300301,0.0855357370319518,0.6118517475836771,0.4690403702094199,-0.0608362525384476,-0.1690726165019028,0.5454478787377159,-0.0308857257114657,0.3360755916499922,0.4578926840678174,0.0541350103333486,-0.5017766544450049,-0.5010046546301203,-0.0108801279190584,0.175091525922853,0.5726086626767267,0.3597168916083397,-0.6635995017404251,0.392411649953706,-0.0501580265687501,-0.008328622867558,0.4923168827337048,-0.1430349847093779,0.0499287844463813,-0.2968406889799004,-0.1200618486891084,0.137996291332211,-0.4282855949453771,-0.0618924238580338,-0.0295229113218209,-0.1672203629046467,0.4588696572480472,-0.0631860479553963,-0.1651205167649908,-0.1181765068190317,0.3158824652935385,0.5501493155322177,-0.3719768527934843,-0.034093660243014,-0.2042164761071087,-0.1741074414672792,-0.1597051895586839,0.5855601689140874,-0.0837912972395618,-0.3457370674673547,-0.7811322256605676,0.0859561801907864,-0.7227175213555073,-0.2256513078637579,0.5076934223968192,-0.2556251987339334,0.2214573950817187,0.8925167135630093,-0.0538403865557613,0.4357382375086453,0.1108454487663,-0.0020249805657576,-0.0008115183482778,0.2740997771950478,0.2796409572111377,0.1973629345562546,-0.0937063718042897,-0.5290650522983666,0.3888854577291942,0.2515624917594465,0.0059270929439482,-0.2897274471977923,-0.278322239518694,0.4126469046550354,0.3278920169100693,-0.1506770335382233,0.2670561499391676,-0.0178029788195664,-0.530291951003861,-0.2652533665457938,-0.0638375252696639,0
0.1488389187705189,-0.0736161273229738,0.2962501394594538,-0.2254344779869605,0.9303100877280892,-0.4380008537193824,-0.0850427981209138,-0.1090061580441121,-0.7447194319282626,-0.4955713164767829,-0.6804951295128157,0.2825480124527781,0.2975035599625573,-0.1856635102424128,0.2175534317462608,-0.2887541103530033,0.976609716641492,0.154065106162432,-0.3444825810990456,0.595331694095813,0.193168921042876,-0.3251670510026401,0.4225754845758964,-0.0773539535444358,0.7297658190484447,0.0616696821525692,-0.2648426475774111,-1.2109835859837716,0.0646384355194609,-0.5151899821157085,-0.0073954479865215,0.4049455382507936,0.1925314385765071,0.4236695343821213,-0.1533567880376659,0.4683154258748581,0.0274859533227723,0.0492756785503749,-0.1097092866287406,-0.6475290660585823,0.465255186282869,-0.3201986656620584,0.2166218955455155,-0.0914146588023366,-0.3668429757757434,0.158906326436534,-0.6343267864451326,-0.0347453772074318,0.2162339037990775,-0.7235132778256104,0.3918330847960093,-0.554861609864145,0.5272367665993756,-0.4280824111453418,-0.3365389635979101,-0.0910552474910971,0.3033406613234045,-0.1941255195515936,-0.0642865946644852,0.5119261344571614,0.2747317057680981,-0.1400750827301165,0.1059619883268044,0.414159965299969,0.0595873427288285,-0.3058117894006186,0.0317269959968739,-0.2561107191160835,-0.0502642947088541,-0.5051463683545269,-0.1970906598846717,-0.8391401136358236,-0.2768735634484168,0.3942796116582407,0.4364487310542307,-0.0959389846900413,1.7097725852810104,0.3170586238165611,-0.4445896772988911,0.073600136642826,-0.602289870814902,0.3111430430656363,-0.0019191007033504,-0.4674705405045172,-0.5558010163779193,0.2814461161414611,0.2000608774993954,0.6803206546103646,0.184803722073035,0.7565477792302082,-0.5024538967308814,-0.6169698389070429,0.1991958112520133,0.30605598539114,0.024250293311117,0.4702202248194351,0.5294337479461884,-0.6259409803816856,-0.47341946368748,-0.2057203073696843,0
0.3411802528055638,0.2053919443483623,0.2882089917561229,0.0813826052101582,0.1618505785961381,-0.2420871432404965,0.2508408070795915,-0.4188343848588622,-0.1983698709571564,-0.3807277115569873,-0.9116971933875572,0.0685527374946766,0.2528870597333563,-0.2697411131494763,-0.3339056816290725,0.2922585400308228,0.1622532831917686,-0.1705672036398689,0.3049015710553662,-0.7790661680258133,-0.0182232569310475,-0.4627491452371363,-0.0394756841388615,-0.2716227151368829,0.2454652721697295,-0.486417790536176,-0.3162415505767884,-0.2874523853904314,-0.380853814877231,-0.3003843832821902,0.3892576098759574,-0.1172412868419831,0.3635566033719277,0.246159139724279,-0.482252323153344,-0.2132836308446712,-0.1876855319450524,-0.2366812709105116,0.0309474591419778,0.4021074014546519,0.1843632974407889,0.1926524279300462,0.1871853154364296,-0.1345581000628457,0.1214701321230016,0.0526994137432087,-0.4434948017058724,0.1375036902820945,0.3897997184804725,-0.2172743781993631,0.0160083493246929,0.141282223207368,0.3522912828590382,-0.2720955230337991,-0.1039519712000831,0.5948892903344875,0.1926109001611952,-0.1898388489869169,0.1550547115674073,0.1469112747687507,0.9819764273918488,-0.2612689852460541,0.452474381478334,0.1154183512791695,0.2712179258338768,-0.3026467302856458,0.0381755537184124,-0.3441893033132973,-0.4229161028580909,-0.216785537248308,-0.0397408756067637,-0.1946731335483491,0.2540290339595892,0.2858841248883188,0.3587952203286642,0.130075669508766,1.1604474305005914,-0.0282060077879577,0.4680772554129362,-0.0603809542953968,-0.2819879892155189,-0.1474084900692105,0.223185781749304,-0.0248666242696344,-0.4064789129929109,-0.5911149571554482,-0.0588471019026738,-0.1738156355726956,-0.2525701676918702,0.2499505008189854,-0.5803395747207105,-0.0199405961214903,-0.0200065217306308,-0.2612560622986745,-0.0904779760696163,0.1898050253829834,-0.2184662173491564,-0.3244839057495648,-0.1286989082899791,0.4660361309705133,0
-0.2589503227500245,-0.3249559674807118,0.2474661350998124,-0.1919727828918081,0.4647756520884507,0.2937120977281169,-0.7993426362447666,0.0601272313770922,-0.0493127087864911,1.346556310231487,-0.3680775018804001,-0.3310510725714266,0.4086814544191866,0.3260409146843647,0.0800201090222055,-0.10202902961861,0.5208001654051865,0.1197914528593449,0.2702944201953483,0.0150894299713951,0.2200941827261086,-0.0980776881051221,-0.4120537034151229,0.1821358212918946,-0.1878977018888249,-0.2771001510096318,0.3029775435566217,0.2214033336124637,0.0108898577816558,-1.3128907817811,-0.3322671387259933,0.4031151349543396,0.7169109987038554,0.1702813814873948,0.5865223384885625,0.2576638736310556,-0.0533792279434926,-0.3674017083690022,-0.001475251096329,0.1541809355416758,0.3336945448465871,-0.6440326525180629,-0.2103478917569825,-0.186516088468841,0.2766354604426658,-0.0615380341187119,-0.136488385413858,-0.0480275660414587,0.462410324761136,0.2701215790302465,-0.165460306925304,-0.2836119992037614,0.7501272397454489,0.5028058911363283,-0.0111000830251159,-0.3187363667582923,0.1572991678999229,0.5384914661496596,-0.6717958822846413,0.3323332941103162,0.8344913644321037,-0.5215612754056399,0.0673398646159154,0.5018251064995473,-0.151973763875889,-0.3422935020009225,-0.3522505161324233,-0.5506459165251616,-0.3240151712388703,-0.0900479382694219,0.1722311665106451,-0.0533397327544111,-0.0744463372481704,-0.0649145727511495,0.4995038125551108,0.1789529991131558,0.8021831620823253,0.9313874667171728,0.6297802062648715,0.0446673073668286,-0.1396065663659211,-0.2947751849776868,-0.0010585592720996,-0.3104052548296749,-0.0708380655357332,-0.0274396985270979,-0.7515607450270292,-0.0132351531100346,0.0021072084817922,-0.3570488874772281,-0.1465901152908124,0.047125316818534,-0.1836566979234868,-0.5504456484182314,0.0133181746597542,-0.4887344265977542,0.4843814406318195,-0.1868484517644074,0.0999867648210828,0.072638918081242,0
0.3187233534280304,-0.1790493596610331,-0.1902678499223657,-0.2817754309120657,-0.06641536254396,-0.3696470457755586,0.6460000317464202,-0.2567366596006414,0.0135947882970032,0.266653463337239,-0.1035686233926073,0.3728470177658141,-0.3051707978058752,0.2587426487634827,0.6516859343911776,0.3911341420404639,0.2209566748863437,0.0019279909121316,-0.0892850778519683,-0.0217772680616463,0.0320372656816318,-0.0167523673155553,-0.8016421854549032,0.0873281133238531,-0.1193390486039406,-0.0705803963703723,0.2076252165061564,1.3153590485055888,-0.1762186225927915,-0.4038038466563216,0.0424248960738739,0.223358392084077,0.0644615193384822,0.4782495662342969,-0.5442956582737549,-0.0953160076538014,-0.1727298836876701,-0.2436748781229876,0.4220453314019161,0.0209578785952512,-0.0445563341640068,0.0622685995894182,-0.1829854788696161,-0.1453770361973297,0.4046363339517464,-0.3970984765311895,-0.1937231500152485,-0.1498070849019543,0.24752358402858,0.2306887375760916,-0.1239773930312263,0.1882259269241654,0.0714406956822422,-0.1128260462041082,-0.4930575104476718,0.1096069092905394,0.2443847920707496,0.1176733112499595,-0.0109807453797699,-0.4476686598487808,0.1818385400951863,-0.74871656944266,0.014172670799324,-0.0074004576901086,-0.2115994183896805,-0.0826750560116778,-0.3352884263913827,-0.3866387371809033,-0.1398905505396399,0.0360069740165913,0.4120069477156971,0.0845591072523403,0.2872837979787317,0.0114095950419633,-0.0788026961607334,0.2921342934577914,0.317177938781281,-0.2158029682427194,-0.1641368937622291,-0.3390741515042943,0.2886776381066182,0.4029384587636198,0.0152488328993744,0.3668989034575075,0.0926223427680357,-0.0381643914508225,-0.2396315806131027,0.0976983694346402,0.5921718813478947,0.2473623056935802,0.4233576920002805,0.0259034344263613,-0.1776654257876566,0.7743990182134181,-0.0372810757907896,0.1484403465857921,-0.2169582968564485,-0.2162725338679191,0.071345335990149,-0.3323831996960015,1
0.4101657792925834,0.2686967115929658,0.1376629214459132,-0.0703547262995363,0.1771066919933977,0.0422056026006345,-0.3893341120305679,-0.2030991647097704,0.0607862700071695,0.0496532050825709,-0.0511555437990229,-0.27678142291018,0.1599013530950752,-0.40648895689695,0.040448963588519,0.6618197001248812,0.0404700002358328,-0.0877937009330276,-0.4226774679992696,-0.1163571897874043,-0.0925031023488627,-0.4240691211583803,-0.0605303275318508,-0.0701826613852017,-0.3468675893738115,0.1699476375800671,0.0048851795333752,-0.5205669197247182,0.302277781658893,-0.3789508318086322,0.5473996590045717,0.149935709057952,0.3239497424022918,0.4383822689435894,-0.1887353156431973,-0.146257634748698,-0.0037898517233862,0.1632903488486898,-0.1264110874893854,0.7226765348756914,0.3559182218054859,0.0509754222074,-0.1328151547115483,-0.1021505511707539,-0.1226544768529401,-0.0117728561162948,0.0951934644965816,-0.1318741719633769,0.1025291784204167,-0.1176322614439099,0.3217012144678788,-0.2102736940594028,0.4123454555976305,-0.2424715303903003,-0.0412676159640867,0.1105187036257853,-0.0105646031526781,0.0138364108882362,-0.052677998560474,0.2426969652338851,0.0378387134334595,0.1643917777863659,0.1320523396134376,0.0025349824451472,-0.2221399171800493,-0.5123131396315939,-0.0112517016718713,-0.2241937176813539,0.0074790875903136,0.0614767603897791,0.2078112875573712,-0.5698643150411064,-0.1200240883748415,-0.2920125722014111,-0.0744794149306877,0.3064218225131789,0.7235774353896971,0.0960414503707731,0.224257259596166,-0.1950486194662307,0.0994504235095257,0.0557698536959054,0.209289413937133,-0.2461100867111905,-0.3308605556543782,-0.4725911249306133,-0.5096653641985475,0.0434567621044761,0.0116684679611981,0.0801050274384965,-0.3429241877772825,0.7928706427714486,0.1871406124978453,0.5487631939271157,-0.0060911265422971,0.2818186785891759,0.5998647507688821,-0.0600778721540951,-0.1888868670253981,-0.1114706517123489,0
0.0988774613291025,-0.151650169227117,0.2801792791485786,-0.2715745208660761,-0.165541953643163,0.1893116009235382,0.4580661050975322,0.7307063273712993,-0.0804868774612744,-0.200212494470179,0.067159683505694,0.9700702401002248,-0.5467761303981146,-0.2568967838088671,0.4881997582316398,-0.1276811443765958,0.8024282907849799,-0.53161724259456,0.3359824687739213,0.3974186124404271,0.2585026280085246,-0.1832821569840113,-0.8777199539542199,-0.1874000942707061,-0.3479610469937324,0.077769458691279,-0.1382798485457897,0.7788740459084511,0.4722126947840054,-0.6474001703659693,-0.036521587826622,0.0694369025280078,-0.1228322358926137,-0.2117171938469012,-0.3954642609755198,0.3577629781017701,0.0807777901738882,-0.0201924213751529,-0.0534374968210856,0.1583376952509085,-0.2278421903649966,-0.2878515117863814,0.215036132633686,0.05602323487401,-0.5660816579560439,-0.1206223525603612,0.2399313267072041,0.0351264585057894,0.0714565733571847,0.5141077708825469,-0.2667944221198559,-0.3986370139817397,0.0250368108352025,-0.061306405197829,-0.431415270169576,-0.1293259382247925,-0.1143861857553323,-0.4660241535305977,-0.0743130360047022,-0.6664787818988164,0.0507765164971351,-0.3802024992058674,0.214765408039093,-0.0037696133274585,0.032405219177405,-0.1172412883241971,-0.414941274424394,-0.6421488125622272,0.2401234411199887,-0.0458556294177348,-0.131321441133817,0.0698046332597732,-0.0888524310787518,-0.4543468662972251,0.5663551461199919,0.2754520971576373,0.7727696947256724,-0.1450827496995528,-0.3455595336854458,-0.3215481393535931,0.4071370113641023,0.0670442400624354,-0.4905448520680268,0.2727364169557889,-0.5987086212262511,0.2153522505362828,-0.4353386195252339,0.4643336216857036,0.1422530045608679,0.1873869474728902,0.4942370624343554,1.1423359818011525,0.0875073599815368,0.2477311653581758,-0.0229239615797996,-0.453358641465505,0.6252556013812621,0.0172950019935766,-0.3986856299142042,0.0938956404229005,1
-0.0789332003505141,-0.3192868013693778,0.3271736612474477,-0.1448530628173439,-0.0994710527084491,0.3761994475015887,-0.0127819275966397,0.1338314114207471,0.0011924871278029,0.1320893545042188,-0.3024980586160112,0.1414788303137929,-0.1631317287881824,-0.7695954805584969,-0.3092511098693918,0.24460657697033,0.3293485990828938,0.462581150288935,-0.2402996298891526,-0.4242879980968104,0.0243843903592615,0.7086528765658537,0.4597537282992292,0.1191740367147657,0.0381663688217048,-0.084923310081164,-0.2732572049178459,-0.280411692460378,-0.3833037382129717,0.2310894450793663,-0.0432379792133967,0.0244606928141028,-0.0511976595002192,-0.446181828169911,0.1029130900899569,-0.1313441781534089,-0.0041061444621947,0.3415684440983804,-0.2090600159571126,-0.4424871329908018,-0.0948786531264583,-0.2379187661861242,-0.1461548786886312,-0.2660037724508179,-0.1809269697577865,0.1359490093257692,-0.0732591295683825,0.361631378641835,-0.1869505274075049,0.1287264237801234,0.0287485632907461,-0.1807254700852489,0.3896012479508364,-0.1042536882614647,-0.5978295932627387,0.6645425720347299,0.1828269326990401,0.0587539561644748,-0.3356105421221366,-0.0502221183299466,0.0812709709560429,-0.0087447221149448,0.228328426403028,0.1192566647573753,-0.109810260048619,-0.1511720102832273,-0.0494023031887115,-0.2648694992065429,0.1024601588922518,-0.2025329579737175,-0.0927142669067338,-0.3413621209837772,0.0883597294696503,-0.2077145838558122,0.0345964822504255,0.215085651035662,1.4076751234147835,-0.2737097141367418,-0.2400508452344823,-0.2010162829800888,-0.9232643151172886,0.4174936312216299,0.3323225523034731,-0.4643891864042315,-0.3534033554433672,-0.5764187447450779,-0.5527623116970062,0.0841236375617208,-0.3311670595849001,0.3576598665642517,-0.7085005104817726,0.2243211691371268,-0.179381094838458,-0.036623987859046,-0.2035364138721316,0.6180706857117237,-0.1911798681718883,-0.4280553786670444,0.0372981653928204,-0.3113724624117215,0
